conv_id,turn_id,text
30IRMPJWDZP1PWUDLC9M3K12QDUKRL_3P0I4CQYVYDPNJWEIYBLX0QS2XJOWC,15,"Question 1: play the game of thrones you win or die
Answer 1: UNANSWERABLE
Topic: 

Question 2: What is you win or you die ?
Answer 2: It is the seventh episode of the first season of the HBO medieval fantasy television series ""Game of Thrones"".
Topic: You Win or You Die

Question 3: What were its rating ?
Answer 3: Average score of 9.02 out of 10. 
Topic: You Win or You Die

Question 4: What were the different filming locations ?
Answer 4: On the set at the Northern Irish studios of The Paint Hall, Sandy Brae area, Red Keep's gardens, St Dominic Monastery in Rabat, in Malta.
Topic: You Win or You Die

Question 5: What was the plot of this episode ?
Answer 5:  The story line of deterioration of the political balance of the Seven Kingdoms, with Eddard Stark revealing what he has discovered to Cersei Lannister while King Robert is still away on a hunt. 
Topic: You Win or You Die

Question 6: Name some of its cast members ?
Answer 6: Charles Dance.
Topic: You Win or You Die

Question 7: Who directed the show you mentioned above ?
Answer 7:  Daniel Minahan.
Topic: You Win or You Die

Question 8: Who composed its music ?
Answer 8: Ramin Djawadi.
Topic: Game of Thrones

"
3QQUBC64ZEKMUY1SRO7UKU4ULOMXNZ_3L21G7IH4728GWKDRXVY61Y0KTBY1Y,11,"Question 1: the beatles love is all and love is everyone
Answer 1: UNANSWERABLE
Topic: 

Question 2: What is tomorrow never knows?
Answer 2: It is a song by the English rock band ""The Beatles"".
Topic: Tomorrow Never Knows

Question 3: Who wrote it?
Answer 3: It was written primarily by John Lennon and credited to Lennon–McCartney.
Topic: Tomorrow Never Knows

Question 4: When was the song released?
Answer 4: August 1966
Topic: Tomorrow Never Knows

Question 5: Where was the song recorded?
Answer 5: ""Studio 3"" at EMI Studios.
Topic: Tomorrow Never Knows

Question 6: Who were the members of the above mentioned band?
Answer 6: John Lennon, Paul McCartney, George Harrison and Ringo Starr.
Topic: The Beatles

"
3P7QK0GJ3TRFA7CE6NXVPRH7IWFZ2Z_39WICJI5ATY4VP8XANB081MZOAFZ3A,23,"Question 1: do sam and dean find their dad in season 1
Answer 1: Yes - Sam Winchester and Dean Winchester eventually find and reunite with their father John Winchester in Season 1
Topic: Supernatural (American TV series)

Question 2: What is the main entity?
Answer 2: John Eric Winchester is a fictional character on The CW's series ""Supernatural"", and the protagonist of the comic book spin-off series
Topic: John Winchester (Supernatural)

Question 3: Who created it?
Answer 3: Eric Kripke
Topic: John Winchester (Supernatural)

Question 4: When did he start his professional life?
Answer 4: Somewhere before 2003
Topic: Eric Kripke

Question 5: Who portrayed the main entity's character?
Answer 5: Jeffrey Dean Morgan
Topic: John Winchester (Supernatural)

Question 6: Who is he?
Answer 6: American actor of film and television
Topic: Jeffrey Dean Morgan

Question 7: Where was he born?
Answer 7: Seattle, Washington, United States
Topic: Jeffrey Dean Morgan

Question 8: Name few series he worked in?
Answer 8: Grey's Anatomy, The Good Wife, The Walking Dead
Topic: Jeffrey Dean Morgan

Question 9: When was the former released?
Answer 9: March 27, 2005
Topic: Grey's Anatomy

Question 10: What is it?
Answer 10: An American medical drama television series
Topic: Grey's Anatomy

Question 11: Name few casts of this?
Answer 11: Ellen Pompeo, Sandra Oh, Katherine Heigl, Justin Chambers
Topic: Grey's Anatomy

Question 12: Who is the former?
Answer 12: American actress and producer, one of the world's highest paid actors since 2017
Topic: Ellen Pompeo

"
341YLJU21I5TFHN46J99PWEHMM92I7_35YHTYFL1G9I2HJGTLNZO4Y03SAFV1,13,"Question 1: who is the female professor in legally blonde
Answer 1: UNANSWERABLE
Topic: 

Question 2: What is ""Legally Blonde""?
Answer 2: It is a 2001 American comedy film
Topic: Legally Blonde

Question 3: Who was the director?
Answer 3: Robert Luketic
Topic: Legally Blonde

Question 4: And who designed the clothes for the movie?
Answer 4: Sophie De Rakoff
Topic: Legally Blonde

Question 5: What about the music composition?
Answer 5:  The ""Legally Blonde"" soundtrack includes music from Vanessa Carlton, Samantha Mumba, Superchick, and Hoku
Topic: Legally Blonde

Question 6: Where was this film director from?
Answer 6:  Sydney, Australia
Topic: Robert Luketic

Question 7: Could you explain the geographic location of this region?
Answer 7: It is located on Australia's east coast, the metropolis surrounds Port Jackson and extends about on its periphery towards the Blue Mountains to the west, Hawkesbury to the north, the Royal National Park to the south and Macarthur to the south-west.
Topic: Sydney

"
32FESTC2NHWBMQA6XTNTKCBES67CUS_3JMQI2OLFZB8WSWB0O6IQN125AQDN1,21,"Question 1: who was the person who invented a machine called a lasting machine
Answer 1: UNANSWERABLE
Topic: 

Question 2: Who is Alan Turing?
Answer 2: He was an English mathematician, computer scientist, logician, cryptanalyst, philosopher, and theoretical biologist.
Topic: Alan Turing

Question 3: What does the fourth term refer to?
Answer 3: It refers to a person who specializes in cryptanalysis - the study of analyzing information systems in order to study the hidden aspects of the systems.
Topic: Cryptanalysis

Question 4: What were his researches based on?
Answer 4: UNANSWERABLE
Topic: 

Question 5: How did the analysis mentioned above help in world wars?
Answer 5: In World War I, the breaking of the Zimmermann Telegram was instrumental in bringing the United States into the war; in World War II, the Allies benefitted enormously from their joint success cryptanalysis of the German ciphers — including the Enigma machine and the Lorenz cipher — and Japanese ciphers
Topic: Cryptanalysis

Question 6: Are there any softwares developed that carries out this analysis?
Answer 6: Yes, Grover's algorithm, Shor's Algorithm
Topic: Cryptanalysis

Question 7: Are there any instances of cracking classical ciphers?
Answer 7: UNANSWERABLE
Topic: 

Question 8: Where were included in the modern cryptography?
Answer 8: UNANSWERABLE
Topic: 

Question 9: Where did Alan graduate from?
Answer 9: King's College, Cambridge
Topic: Alan Turing

Question 10: What was his specialization?
Answer 10: The central limit theorem
Topic: Alan Turing

Question 11: When was the college established?
Answer 11: 1441
Topic: King's College, Cambridge

"
3XAOZ9UYRZXZ7UTR0NE4TFVYLTIQ1T_3M0556243SQ5UCA7RU18EN4NHSENF4,21,"Question 1: who won the soccer game peru or argentina
Answer 1: UNANSWERABLE
Topic: 

Question 2: When was Peru national football team formed?
Answer 2:  1927
Topic: Peru national football team

Question 3: Have they won any titles?
Answer 3:  1939 Copa América and 1938 Bolivarian Games.
Topic: Peru national football team

Question 4: Where do they play their home matches?
Answer 4: The Estadio Nacional in Lima.
Topic: Peru national football team

Question 5: What is the stadium's seating capacity?
Answer 5:  45,000
Topic: Peru national football team

Question 6: Who are the competitors of the aforesaid team?
Answer 6:  Chile and Ecuador.
Topic: Peru national football team

Question 7: Where is the latter place located?
Answer 7: Northwestern South America.
Topic: Ecuador

Question 8: What is the population there?
Answer 8: UNANSWERABLE
Topic: 

Question 9: What sort of landscapes can we see there?
Answer 9:  Galápagos Islands
Topic: Ecuador

Question 10: Which is the largest city there?
Answer 10: The five largest cities in the country are Quito ,Guayaquil, Cuenca, Santo Domingo and Ambato.
Topic: Ecuador

Question 11: What is the climate like in the island mentioned above?
Answer 11: The Humboldt Current brings cold water to them, causing frequent drizzles during most of the year. 
Topic: Galápagos Islands

"
371QPA24D71ZNJ1HC4FCIIT6LDMT1M_38F60IALBLUZGUGZGLBC4DAWGLGT0J,7,"Question 1: What is a Australasian gannet?
Answer 1: A large seabird.
Topic: Australasian gannet

Question 2: Where is it found?
Answer 2:  Steep Point in Western Australia, along the southern and eastern Australian coastline to the vicinity of Rockhampton in Queensland, as well as the North and South Islands of New Zealand, Lord Howe and Norfolk Islands.
Topic: Australasian gannet

Question 3: What does it eat?
Answer 3: Forage fish and cephalopods.
Topic: Australasian gannet

Question 4: Apart from this bird what are the other predators of the first one?
Answer 4: Other fishes like tuna, striped bass, cod, salmon, barracuda and swordfish, as well as sharks, whales, dolphins, porpoises, seals, sea lions, and seabirds.
Topic: Forage fish

"
3M93N4X8HKTIFRO8IG9FSF6LWK1JSK_3MWOYZD5WVUZ0PN0QXKY1HD18F3ONW,21,"Question 1: elements such as na and k are in the same
Answer 1: They are alkali metals in the  group 1
Topic: Alkali metal

Question 2: What other elements belong to this particular group?
Answer 2: Lithium, rubidium, caesium, francium
Topic: Alkali metal

Question 3: How does this group react in the presence of water or moisture?
Answer 3: All the alkali metals are highly reactive, they react vigorously when expose to air or water
Topic: Alkali metal

Question 4: Are these elements in the purest form stored in some solvent to prevent this vigorous reaction?
Answer 4: Because of their high reactivity, they must be stored under oil to prevent reaction with air
Topic: Alkali metal

Question 5: How are the elements in this group found in nature?
Answer 5: The alkali metals, due to their high reactivity, do not occur naturally in pure form in nature, they are lithophiles and therefore remain close to the Earth's surface because they combine readily with oxygen and so associate strongly with silica, forming relatively low-density minerals that do not sink down into the Earth's core. Potassium, rubidium and caesium are also incompatible elements due to their large ionic radii
Topic: Alkali metal

Question 6: Apart from the earth, can you find these elements of this particular group  in the solar system?
Answer 6: The heavier alkali metals are also less abundant than the lighter ones as the alkali metals from rubidium onward can only be synthesised in supernovae and not in stellar nucleosynthesis,  Lithium is also much less abundant than sodium and potassium as it is poorly synthesised in both Big Bang nucleosynthesis and in stars
Topic: Alkali metal

Question 7: What are some of the physical characteristics of these elements?
Answer 7: Shiny, soft, highly reactive, have low densities, etc
Topic: Alkali metal

Question 8: What are some of its uses?
Answer 8:  Lithium-ion batteries,  lithium oxide can help process silica, sodium chloride as table salt, Potassium compounds are often used as fertilisers, etc.
Topic: Alkali metal

Question 9: With reference to the first element from the above-mentioned list, what are some of the compounds it forms?
Answer 9: Lithium hydroxide,  lithium nitride, lithium carbonate, etc.
Topic: Lithium

Question 10: How is the first compound used in the scrubbing of the carbon compound?
Answer 10: It is used in breathing gas purification systems and rebreathers to remove carbon dioxide from exhaled gas by producing lithium carbonate and water
Topic: Lithium hydroxide

Question 11: What are the medical uses of the third compound of Lithium from that list?
Answer 11: It was used as a new solvent for stones in the bladder, also used to treat mania, the elevated phase of bipolar disorder.
Topic: Lithium carbonate

"
3HXK2V1N5PS27ZX7B8GJOIOMNPRG2G_33P2GD6NSS5BOBW8KK459EMHJPQKH5,11,"Question 1: What is Easy Jet?
Answer 1: American Quarter Horse
Topic: Easy Jet

Question 2: When was it born?
Answer 2: 1967
Topic: Easy Jet

Question 3: Is it a member of any association?
Answer 3: Yes, he was one of only two horses to have been a member of the American Quarter Horse Association Hall of Fame as well as being an offspring of members.
Topic: Easy Jet

Question 4: When was it founded?
Answer 4: March 15, 1940
Topic: American Quarter Horse Association

Question 5: Where is it headquartered?
Answer 5: Amarillo, Texas
Topic: American Quarter Horse Association

Question 6: When did the horse begin its racing career?
Answer 6: 1969
Topic: Easy Jet

"
3C8QQOM6JP7ZG39CGPRE4SDQSI0LI7_3KTZHH2ONILQXFFK7FG2RGY1PRL8MO,19,"Question 1: who played scarlet in gone with the wind
Answer 1: Vivien Leigh
Topic: Vivien Leigh

Question 2: Where was she born?
Answer 2: British India.
Topic: Vivien Leigh

Question 3: What was her debut film?
Answer 3: UNANSWERABLE
Topic: 

Question 4: What are some of the films she has appeared in?
Answer 4: ""A Streetcar Named Desire"".
Topic: Vivien Leigh

Question 5: When was this film released?
Answer 5: A Streetcar Named Desire was released in 1951.
Topic: A Streetcar Named Desire (1951 film)

Question 6: Who directed it?
Answer 6: Elia Kazan.
Topic: A Streetcar Named Desire (1951 film)

Question 7: What is the genre of this film?
Answer 7: Drama film.
Topic: A Streetcar Named Desire (1951 film)

Question 8: What is the name of the character the actress played in this?
Answer 8: Blanche DuBois.
Topic: Vivien Leigh

Question 9: What is the storyline of this motion picture?
Answer 9:  It tells the story of a southern belle, Blanche DuBois, who, after encountering a series of personal losses, leaves her aristocratic background seeking refuge with her sister and brother-in-law in a dilapidated New Orleans apartment building.
Topic: A Streetcar Named Desire (1951 film)

Question 10: Which actress played the role of her sister?
Answer 10: Kim Hunter.
Topic: Stella Kowalski

"
