conv_id,turn_id,text
3O2Y2UIUCQ04M6P4UH9SMVNJNQPFKT_3S8APUMBJXP3T3LAO4WZNS4T0WGBF5,19,"Question 1: who plays philip in shaun of the dead
Answer 1: Bill Nighy
Topic: Shaun of the Dead (Introduction)

Question 2: Is this a movie or a tv series?
Answer 2: It is a horror comedy drama  film 
Topic: Shaun of the Dead (Introduction)

Question 3: By whom was it produced?
Answer 3: UNANSWERABLE
Topic: 

Question 4: Who composed the sound track?
Answer 4: Pete Woodhead and Daniel Mudford 
Topic: Shaun of the Dead (Music.)

Question 5: Who is the former?
Answer 5: UNANSWERABLE
Topic: 

Question 6: How did the movie perform commercially?
Answer 6:  In the UK, ""Shaun of the Dead"" took £1.6 million at 367 cinemas on its opening weekend (9–11 April 2004) and netted £6.4 million by mid-May. It was second at the box office, following ""50 First Dates"" with £1.65 million. In its opening weekend in the US, ""Shaun of the Dead"" earned US$3.3 million, taking seventh place at the box office despite a limited release to 607 theatres. As of June 2020, the film has earned US$30,076,102 worldwide in box office receipts since its release.
Topic: Shaun of the Dead (Box office.)

Question 7: Which actors have worked on this?
Answer 7: Kate Ashfield, Lucy Davis, Dylan Moran, Bill Nighy, and Penelope Wilton
Topic: Shaun of the Dead (Introduction)

Question 8: Who is the first actress?
Answer 8: She is an English actress, who has appeared in stage, TV, and film roles
Topic: Kate Ashfield (Introduction)

Question 9: Has she won any awards or was nominated for any?
Answer 9: She has won three awards out of seven nominations
Topic: Kate Ashfield (Awards and nominations.)

Question 10: What is the storyline of the movie?
Answer 10: Shaun is caught unaware by the zombie apocalypse; they attempt to take refuge in a local pub with their loved ones.
Topic: Shaun of the Dead (Introduction)

"
3VI0PC2ZAYQ4CJ14S377ZJ4ZAC6XOK_32CAVSKPCEVRZN08HWY93GSNNKG1UC,11,"Question 1: when did michael jordan get drafted to the nba
Answer 1: 1984
Topic: Michael Jordan (Early NBA years (1984–1987).)

Question 2: Have any books been written about him?
Answer 2: Yes, he  has authored several books focusing on his life, basketball career, and world view
Topic: Michael Jordan (Books.)

Question 3: Which teams did he play for?
Answer 3:  Washington Wizards
Topic: Michael Jordan (Player profile.)

Question 4: Which sport does this team play?
Answer 4:  Basketball 
Topic: Washington Wizards (Introduction)

Question 5: What is the full form of the NBA?
Answer 5:  National Basketball Association 
Topic: National Basketball Association (Introduction)

Question 6: Which college did he attend?
Answer 6:  Emsley A. Laney High School in Wilmington
Topic: Michael Jordan (Early life.)

"
33QQ60S6ASORSYFQLDU9PB9DJGGU0L_33W1NHWFYHR9U66RP2HRQEQXI9STZL,17,"Question 1: how old is the girl who plays belle in once upon a time
Answer 1: UNANSWERABLE
Topic: 

Question 2: Who is Emilie de Ravin?
Answer 2: She is an Australian-American actress.
Topic: Emilie de Ravin (Introduction)

Question 3: What are her debut series/film?
Answer 3: Her  first major role was a recurring part as Curupira in the TV series ""Beastmaster"".
Topic: Emilie de Ravin (Career.)

Question 4: Where was she born?
Answer 4: Mount Eliza, Victoria, Australia
Topic: Emilie de Ravin (Early life.)

Question 5: Did she study acting?
Answer 5: Yes, at Australia's National Institute of Dramatic Art
Topic: Emilie de Ravin (Early life.)

Question 6: What is the aforementioned institute?
Answer 6: It is Australia's leading centre for education and training in the performing arts
Topic: National Institute of Dramatic Art (Introduction)

Question 7: When was it founded?
Answer 7: 1958
Topic: National Institute of Dramatic Art (Introduction)

Question 8: What are the significant period in the history of this institute?
Answer 8:  From 1961 it offered both acting and production streams, and in the early 1970s design, technical production and directing streams were introduced
Topic: National Institute of Dramatic Art (History.)

Question 9: What are the well known roles played by the actress during her career?
Answer 9: She starred as Tess Harding on ""Roswell"" (2000–2002), Claire Littleton on the ABC drama ""Lost"" (2004–2008, 2010), and as Belle on the ABC drama ""Once Upon a Time"" (2011–2018).
Topic: Emilie de Ravin (Introduction)

"
32CXT5U14G99ANKTGH7OIQFV29FU8L_3KTZHH2ONILQXFFK7FG2RGY1PND8M8,17,"Question 1: when was i know why the caged bird sings poem written
Answer 1:  1969
Topic: I Know Why the Caged Bird Sings (Introduction)

Question 2: Who was the author?
Answer 2:  Maya Angelou
Topic: I Know Why the Caged Bird Sings (Introduction)

Question 3: Is it a part of a book?
Answer 3: An autobiography describing the early years of the poet.
Topic: I Know Why the Caged Bird Sings (Introduction)

Question 4: What inspired the name of this text?
Answer 4:  The title of the book comes from the third stanza of Dunbar's poem ""Sympathy"".
Topic: I Know Why the Caged Bird Sings (Title.)

Question 5: When was this poem published?
Answer 5: UNANSWERABLE
Topic: 

Question 6: What's the full name of the author you just mentioned?
Answer 6: Paul Laurence Dunbar
Topic: Paul Laurence Dunbar (Introduction)

Question 7: Where was he born?
Answer 7:  Dayton, Ohio.
Topic: Paul Laurence Dunbar (Early life.)

Question 8: Who were his parents?
Answer 8: Matilda and Joshua.
Topic: Paul Laurence Dunbar (Early life.)

Question 9: What are some of the major themes covered in the previously mentioned autobiography?
Answer 9: Racism and trauma.
Topic: I Know Why the Caged Bird Sings (Introduction)

"
3MNJFORX9GHOSWKZI7CZ44RM6KIF5H_3RWO3EJEMMM1VR8AVN6SD8S9WA11PP,15,"Question 1: Who is Abu Nidal?
Answer 1: He was the founder of Fatah.
Topic: Abu Nidal (Introduction)

Question 2: What is it?
Answer 2: The Revolutionary Council, a militant Palestinian splinter group more commonly known as the Abu Nidal Organization (ANO).
Topic: Abu Nidal (Introduction)

Question 3: What does the name of the organization mean?
Answer 3: It means ""opening"", ""conquering"", or ""victory"".
Topic: Fatah (Etymology.)

Question 4: Were they involved in any battle?
Answer 4: Yes, the Battle of Karameh
Topic: Fatah (Battle of Karameh.)

Question 5: Against whom?
Answer 5: The Israeli Defense Forces (IDF)
Topic: Fatah (Battle of Karameh.)

Question 6: What caused the war?
Answer 6: The  attacks against Israel, including rockets strikes from Fatah and other Palestinian militias into the occupied West Bank.
Topic: Fatah (Battle of Karameh.)

Question 7: Where did it take place?
Answer 7: The Jordanian village of Karameh
Topic: Fatah (Battle of Karameh.)

Question 8: Has the founder faced any expulsion?
Answer 8: Yes, he was expelled from Fatah.
Topic: Abu Nidal (Expulsion from Fatah.)

"
33KMQD9OFJK3CY3ET4M7UY5GJFY77X_36D1BWBEHN7FB0DVRY71HPLY3O7M27,23,"Question 1: who played scarlet in gone with the wind
Answer 1: Vivien Leigh
Topic: Vivien Leigh (""Gone with the Wind"".)

Question 2: What is her profession?
Answer 2: Vivien Leigh was a British stage and film actress.
Topic: Vivien Leigh (Introduction)

Question 3: When was she born?
Answer 3:  5 November 1913
Topic: Vivien Leigh (Introduction)

Question 4: Did she suffer from any disease?
Answer 4: Yes - nervous breakdown.
Topic: Vivien Leigh (1951–1960: Struggle with mental illness.)

Question 5: How did she die?
Answer 5: Whilst attempting to walk to the bathroom her lungs filled with liquid - owing to tuberculosis, she collapsed and suffocated.
Topic: Vivien Leigh (1961–1967: Final years and death.)

Question 6: Who were her parents?
Answer 6: Her father was Ernest Richard Hartley, a British broker, and her mother was - Gertrude Mary Frances.
Topic: Vivien Leigh (1913–1934: Early life and acting debut.)

Question 7: Did she get married?
Answer 7: Yes - On 31 August 1940, Olivier and Leigh were married at the San Ysidro Ranch in Santa Barbara, California.
Topic: Vivien Leigh (1940–1949: Marriage and early joint projects with Olivier.)

Question 8: Who else acted in the movie that I mentioned earlier?
Answer 8: Ardis Ankerson, Jean Arthur, Tallulah Bankhead, Diana Barrymore, Joan Bennett etc.
Topic: Gone with the Wind (film) (Casting.)

Question 9: Who directed the film?
Answer 9: Victor Fleming
Topic: Gone with the Wind (film) (Introduction)

Question 10: Did it win any awards?
Answer 10: Yes - 12th Academy Award
Topic: Gone with the Wind (film) (Academy Awards.)

Question 11: Did she win any awards?
Answer 11: Yes - Best Actress Oscar
Topic: Victor Fleming (Career.)

Question 12: Which was he debut movie?
Answer 12: ""The Mask of Virtue""
Topic: Vivien Leigh (1935–1936: Early career.)

"
3VJ4PFXFJ3DNTBD8DFR2EHLQS57UAX_3Y7LTZE0YTSOUJLGP771VACZ1QEZU3,31,"Question 1: what is the difference between upanishads and vedas
Answer 1: All Upanishads are associated with one of the four Vedas.
Topic: Upanishads (Association with Vedas.)

Question 2: What is upanishads?
Answer 2: The Upanishads are late Vedic Sanskrit texts of religious teaching and ideas still revered in Hinduism.
Topic: Upanishads (Introduction)

Question 3: Are these teaching followed in any other religion too?
Answer 3: No - Of all Vedic literature, the Upanishads alone are widely known, and their central ideas are at the spiritual core of Hinduism.
Topic: Upanishads (Introduction)

Question 4: What is the main concept of this religious teachings?
Answer 4: It deals with meditation, philosophy, and ontological knowledge; along with mantras, benedictions, rituals, ceremonies, and sacrifices.
Topic: Upanishads (Introduction)

Question 5: Are these teachings part of any book?
Answer 5: The Shvetashvatara Upanishad
Topic: Upanishads (Authorship.)

Question 6: Who are the authors?
Answer 6: Yajnavalkya, Uddalaka Aruni, Shvetaketu, Shandilya, Aitareya, Balaki, Pippalada, Sanatkumara, Maitreyi and Gargi.
Topic: Upanishads (Authorship.)

Question 7: Is the book in chronological arrangement?
Answer 7: Yes - Brhadaranyaka, Chandogya, Isha, Taittiriya, Aitareya, Kena, Katha, Mundaka, and Prasna Upanishads are all pre-Buddhist and pre-Jain, while Svetasvatara and Mandukya overlap with the earliest Buddhist and Jain literature.
Topic: Upanishads (Chronology.)

Question 8:  How did it get its name the first mentioned religious teaching?
Answer 8: The Sanskrit term """" (from ""upa"" ""by"" and ""ni-ṣad"" ""sit down"") translates to ""sitting down near"", referring to the student sitting down near the teacher while receiving spiritual knowledge.
Topic: Upanishads (Etymology.)

Question 9: Which is the geograhical location were this religious teachings are practiced?
Answer 9: The general area of the composition of the early Upanishads is considered as northern India, such as modern Bihar, Nepal, Uttar Pradesh, Uttarakhand, Himachal Pradesh, Haryana, eastern Rajasthan, and northern Madhya Pradesh.
Topic: Upanishads (Geography.)

Question 10: Where is the last mentioned state located in India?
Answer 10: It is a state in central India.
Topic: Madhya Pradesh (Introduction)

Question 11: What is the economy of this state?
Answer 11: The state's GDP growth rate has improved significantly, rising to 8% during 2010–11 and 12% during 2011–12.
Topic: Madhya Pradesh (Economy.)

Question 12: Are the religious teaching(mentioned in the start) divided into major and minor mentioned in the start ?
Answer 12: These are further divided into Upanishads associated with Shaktism (goddess Shakti), Sannyasa (renunciation, monastic life), Shaivism (god Shiva), Vaishnavism (god Vishnu), Yoga, and ""Sāmānya"" (general, sometimes referred to as Samanya-Vedanta).
Topic: Upanishads (Muktika canon: major and minor Upanishads.)

Question 13: What is the fifth mentioned term mean?
Answer 13: ""Sāmānya"" means (general, sometimes referred to as Samanya-Vedanta).
Topic: Upanishads (Muktika canon: major and minor Upanishads.)

Question 14: What is the term mentioned before this?
Answer 14: Yoga (; ; ) is a group of physical, mental, and spiritual practices or disciplines which originated in ancient India.
Topic: Yoga (Introduction)

Question 15: What are its main goals?
Answer 15: The ultimate goal of Yoga is ""Moksha"" (liberation), although the exact form this takes depends on the philosophical or theological system with which it is conjugated.
Topic: Yoga (Goals.)

Question 16: What are the school of vedanta mentioned in the religious teaching(mentioned at the beginning)?
Answer 16: The ""Bhagavad Gita"" and the Brahmasutra, the ""mukhya"" Upanishads (known collectively as the ""Prasthanatrayi"") provide a foundation for the several later schools of Vedanta.
Topic: Upanishads (Introduction)

"
31GN6YMHMU5R9K45KSZ713NEFYMSWI_3O71U79SSG2V48ARGQTKS5LNHW8SMR,11,"Question 1: Who is Keith Miller?
Answer 1: Miller was an all-rounder: a right-arm opening fast bowler and a right-handed middle-order batsman.
Topic: Keith Miller with the Australian cricket team in England in 1948 (Introduction)

Question 2: Where was he born?
Answer 2: Western Melbourne suburb of Sunshine.
Topic: Keith Miller (Early years.)

Question 3: What's the name of the cricket team he was part of in 1948?
Answer 3: Australian cricket team.
Topic: Keith Miller with the Australian cricket team in England in 1948 (Introduction)

Question 4: Who was the captain of the team that time?
Answer 4: Donald Bradman.
Topic: Keith Miller with the Australian cricket team in England in 1948 (Introduction)

Question 5: Who won the match when they were at that country in 1948?
Answer 5: They did.
Topic: Keith Miller with the Australian cricket team in England in 1948 (Introduction)

Question 6: Which other countries did they tour after that?
Answer 6: India and West Indies.
Topic: Keith Miller (Services tour of India.)

"
3WRBLBQ2GRE8NGEV185SLW8M91F0GQ_33K3E8REWW11RREOLMIB2XEZVPMX81,21,"Question 1: when does the new season of friends air
Answer 1: UNANSWERABLE
Topic: 

Question 2: What is Friends?
Answer 2: It is an American television sitcom.
Topic: Friends (Introduction)

Question 3: What does sitcom mean?
Answer 3: UNANSWERABLE
Topic: 

Question 4: Who are the characters?
Answer 4: Rachel Green,  Monica Geller, Joey Tribbiani,  Ross Geller
Topic: Friends (Premise.)

Question 5: What are their real life names?
Answer 5: Jennifer Aniston, Courteney Cox, Matt LeBlanc, David Schwimmer
Topic: Friends (Introduction)

Question 6: Has the show won any award?
Answer 6: Yes, Primetime Emmy Award for Outstanding Comedy Series,  American Comedy Award, one GLAAD Media Award
Topic: Friends (Awards.)

Question 7: When did the first episode air?
Answer 7: September 22, 1994
Topic: Friends (Introduction)

Question 8: On which channel?
Answer 8: NBC
Topic: Friends (Introduction)

Question 9: What is its full form?
Answer 9: National Broadcasting Company
Topic: NBC (Introduction)

Question 10: Who are the writers?
Answer 10: UNANSWERABLE
Topic: 

Question 11: Who are the directors?
Answer 11: David Crane and Marta Kauffman
Topic: Friends (Introduction)

"
33QQ60S6ASORSYFQLDU9PB9DJGH0US_3X7837UUAD4DSTQBB36CRAATF356J3,21,"Question 1: kuala lumpur is the capital city of which country
Answer 1: Malaysia
Topic: Kuala Lumpur (Introduction)

Question 2: Name few sports associated with this city?
Answer 2: Formula One World Championship, Football
Topic: Kuala Lumpur (Sports and recreation.)

Question 3: Mentions few faiths that are practiced here?
Answer 3: Islam,; Buddhism, Confucianism and Taoism; Hinduism; Christianity
Topic: Kuala Lumpur (Languages and religions.)

Question 4: What is the second about?
Answer 4: It encompasses a variety of traditions, beliefs and spiritual practices largely based on original teachings attributed to the Buddha and resulting interpreted philosophies.
Topic: Buddhism (Introduction)

Question 5: Who is founded it?
Answer 5: ""The Buddha""
Topic: Buddhism (Life of the Buddha.)

Question 6: What is the last religion about?
Answer 6: It is an Abrahamic monotheistic religion based on the life and teachings of Jesus of Nazareth.
Topic: Christianity (Introduction)

Question 7: Name few signs and symbol associated with it?
Answer 7: The cross, the fish or Ichthys
Topic: Christianity (Symbols.)

Question 8: What is the former ?
Answer 8: Known as the Christian cross - seen as a representation of the instrument of the crucifixion of Jesus.
Topic: Christian cross (Introduction)

Question 9: What is the meaning of the third sign?
Answer 9: It is  from the Greek ""ikhthýs"" - a symbol consisting of two intersecting arcs, the ends of the right side extending beyond the meeting point so as to resemble the profile of a fish - known colloquially as the ""sign of the fish"" or the ""Jesus fish"".
Topic: Ichthys (Introduction)

Question 10: Name few mentions in the holy books of this sign?
Answer 10: In the Deuterocanonical Book of Tobit, and in the Gospels.
Topic: Ichthys (In the Book of Tobit.)

Question 11: What is the second sign about?
Answer 11: Its popularity seemingly arose from the Greek word ""ichthys"" (fish) forming an acronym for the Greek phrase ""Iesous Christos Theou Yios Soter"" (Ἰησοῦς Χριστός, Θεοῦ Υἱός, Σωτήρ), (Jesus Christ, Son of God, Savior), a concise summary of Christian faith.
Topic: Christianity (Symbols.)

"
