conv_id,turn_id,text
3NSCTNUR2ZT68WNTCEJU65TASBN5A8_3D5G8J4N5AASLM1HO5SO58D1TO9VTP,3,"Question 1: who sang all i want for christmas in 1995
Answer 1: Mariah Carey.
Topic: All I Want for Christmas Is You (Introduction)

Question 2: Who is she?
Answer 2: She is an American singer-songwriter and actress.
Topic: Mariah Carey (Introduction)

"
3MZ3TAMYTLTAJ14PL9OAQ4MPXRAIRC_39KV3A5D18DPVWN6H7KIPP1C5DIS7F,35,"Question 1: where did the idea for terminator come from
Answer 1:  Inspired by director John Carpenter, who had made the slasher film ""Halloween"" (1978) on a low budget, Cameron used the dream as a ""launching pad"" to write a slasher-style film.
Topic: The Terminator (Development.)

Question 2: Name some of the cast from it?
Answer 2: Arnold Schwarzenegger, Linda Hamilton and Michael Biehn.
Topic: The Terminator (Introduction)

Question 3: Who is behind its background soundtrack?
Answer 3: Brad Fiedel.
Topic: The Terminator (Music.)

Question 4: Which character did the mention first actor play in this film?
Answer 4:  Terminator
Topic: The Terminator (Introduction)

Question 5: What is the genre of this film?
Answer 5: Science fiction.
Topic: The Terminator (Introduction)

Question 6: Was this actor who played the title role, a bodybuilder?
Answer 6: Yes, but retired.
Topic: Arnold Schwarzenegger (Introduction)

Question 7: Did this bodybuilding thing fetch him any specific title or win any show?
Answer 7: Yes,  Mr. Universe.
Topic: Arnold Schwarzenegger (Introduction)

Question 8: And is he also involved in politics?
Answer 8: Yes, he was the 38th Governor of California.
Topic: Arnold Schwarzenegger (Introduction)

Question 9: How tall is he?
Answer 9: UNANSWERABLE
Topic: 

Question 10: Is there any organization named after him?
Answer 10: He is still alive.
Topic: Arnold Schwarzenegger (Post-2016.)

Question 11: Who directed the above mentioned film?
Answer 11: James Cameron
Topic: The Terminator (Introduction)

Question 12: Where is he from?
Answer 12:  Kapuskasing, Ontario.
Topic: James Cameron (Early life.)

Question 13: Which were his notable works between 1984 to 92?
Answer 13:  ""Aliens"" (1986).
Topic: James Cameron (1984–1992: Breakthrough.)

Question 14: And the successful movie after 2005?
Answer 14: ""Avatar"" (2009)
Topic: James Cameron (2002–2010: Documentaries and ""Avatar"" success.)

Question 15: Comment on his style of direction?
Answer 15: Cameron has been regarded as an innovative filmmaker in the industry, as well as not easy to work for. 
Topic: James Cameron (Directorial style and reception.)

Question 16: What kind of film is this one from 2009?
Answer 16: UNANSWERABLE
Topic: 

Question 17: Who starred in the mentioned 2009 film?
Answer 17:  Sam Worthington, Zoe Saldana and Stephen Lang.
Topic: James Cameron (2002–2010: Documentaries and ""Avatar"" success.)

Question 18: Was this first person arrested for any reason?
Answer 18: Yes, after punching Sheng Li.
Topic: Sam Worthington (Arrest.)

"
3XAOZ9UYRZXZ7UTR0NE4TFVYKHT1QQ_3APP19WN71K31R0A3XL9UXIDM506GY,15,"Question 1: who did martha marry in home and away
Answer 1: Jack Holden 
Topic: Martha MacKenzie (2005–10.)

Question 2: When was this movie released ?
Answer 2: This Australian television soap opera commenced broadcast on 17 January 1988.
Topic: Home and Away (Introduction)

Question 3: The above actress where was she born ?
Answer 3: Martha MacKenzie is a fictional character 
Topic: Martha MacKenzie (Introduction)

Question 4: Was is the plot of the above opera ?
Answer 4: It follows the lives and loves of the residents in Summer Bay. The series initially focused on the Fletcher family and their five foster children. 
Topic: Home and Away (Introduction)

Question 5: Name some of the main characters ?
Answer 5: Tom Fletcher, Pippa, Frank Morgan, Carly Morris, Steven Matheson, Lynn Davenport, Sally Fletcher , Bobby Simpson
Topic: Home and Away (Characters.)

Question 6: Name some of the celebrity appearances on this show ?
Answer 6: John Farnham, Johanna Griggs, Sia, Michael Palin, Ian Thorpe to name a few
Topic: Home and Away (Celebrity guest appearances.)

Question 7: Any awards won by this show ?
Answer 7: Yes - Logie Awards, Australian Writers' Guild Awards, Australian Directors Guild Awards.
Topic: Home and Away (Awards and nominations.)

Question 8: What is the first award mentioned above ?
Answer 8: It is an annual gathering to celebrate Australian television, sponsored and organised by magazine ""TV Week""
Topic: Logie Awards (Introduction)

"
3MXX6RQ9EVBVZHPVNSIHR8CRRYX4PH_3M93N4X8HKTIFRO8IG9FSF6LWFTSJB,11,"Question 1: when did leonardo da vinci start painting at what age
Answer 1: UNANSWERABLE
Topic: 

Question 2: Who is Leonardo da Vinci?
Answer 2: He was an Italian polymath of the High Renaissance who is widely considered one of the greatest painters of all time.
Topic: Leonardo da Vinci (Introduction)

Question 3: When did this aforesaid historical period start?
Answer 3: Most art historians state that the period started around 1495 or 1500.
Topic: High Renaissance (Introduction)

Question 4: How did the term originate?
Answer 4: The term was first used by Jacob Burckhardt in German ""Hochrenaissance"" in 1855 and has its origins in the ""High Style"" of painting and sculpture of the time period around the early 16th century described by Johann Joachim Winckelmann in 1764.
Topic: High Renaissance (Origin of term.)

Question 5: Who was the former mentioned person that used the term before?
Answer 5: He was a Swiss historian of art and culture and an influential figure in the historiography of both fields.
Topic: Jacob Burckhardt (Introduction)

Question 6: Who is the latter mentioned person?
Answer 6: He was a German art historian and archaeologist.
Topic: Johann Joachim Winckelmann (Introduction)

"
3IVEC1GSLP5IL7PE5XUVWEJC65F1JF_30Z7M1Q8UYQPVE6VACQXIP31UORA8S,23,"Question 1: when did bruno mars just the way you are come out
Answer 1: 2010
Topic: Just the Way You Are (Bruno Mars song) (Introduction)

Question 2: What is the song about?
Answer 2: It is the debut solo single by American singer-songwriter Bruno Mars.
Topic: Just the Way You Are (Bruno Mars song) (Introduction)

Question 3: How was it received by the public?
Answer 3: It has received mixed reviews from music critics. 
Topic: Just the Way You Are (Bruno Mars song) (Reception and accolades.)

Question 4: Can you mention any such reviewer?
Answer 4:  Nick Levine
Topic: Just the Way You Are (Bruno Mars song) (Reception and accolades.)

Question 5: Was it ever performed live?
Answer 5: Yes, at Bowery Ballroom.
Topic: Just the Way You Are (Bruno Mars song) (Live performances.)

Question 6: When was this established?
Answer 6: 1998
Topic: Bowery Ballroom (History.)

Question 7: By whom?
Answer 7:  Michael Swier
Topic: Bowery Ballroom (History.)

Question 8: Can you mention any other performance that happened here?
Answer 8: The venue has hosted numerous acts including R.E.M., Coldplay and Kanye West.
Topic: Bowery Ballroom (Notable acts.)

Question 9: Is the first one a band?
Answer 9: Yes.
Topic: R.E.M. (Introduction)

Question 10: What is their genre of music?
Answer 10: Minor key, mid-tempo and enigmatic.
Topic: R.E.M. (Musical style.)

Question 11: Who are the members?
Answer 11: Peter Buck, Mike Mills and Michael Stipe.
Topic: R.E.M. (Introduction)

Question 12: Where was the former born?
Answer 12:  Berkeley, California.
Topic: Peter Buck (Early life.)

"
3MJ28H2Y1EEVA0HUMXOC70DFHRY5OC_3RWB1RTQDJTWIICXZV8U8KSWTMV8PY,5,"Question 1: harry potter and the chamber of secrets full book summary
Answer 1: The plot follows Harry's second year at Hogwarts School of Witchcraft and Wizardry, during which a series of messages on the walls of the school's corridors warn that the ""Chamber of Secrets"" has been opened and that the ""heir of Slytherin"" would kill all pupils who do not come from all-magical families. Throughout the year, Harry and his friends Ron and Hermione investigate the attacks.
Topic: Harry Potter and the Chamber of Secrets (Introduction)

Question 2: Who is this aforesaid friend of Harry's?
Answer 2: He is a fictional character in J. K. Rowling's ""Harry Potter"" fantasy novel series - member of the Weasley family.
Topic: Ron Weasley (Introduction)

Question 3: Where was this former person who wrote this born?
Answer 3: Yate, Gloucestershire
Topic: J. K. Rowling (Birth and family.)

"
3H6W48L9F4V78J8FXYO0M0VIBESPWU_3ICOHX7ENCHA32I4VDF4LTNAW2C0EJ,21,"Question 1: who played adam newman on the young and restless
Answer 1: Chris Engen, Michael Muhney, Justin Hartley and Mark Grossman.
Topic: Adam Newman (Introduction)

Question 2: Is it a movie character?
Answer 2: No, a soap opera character.
Topic: Adam Newman (Introduction)

Question 3: Who created it?
Answer 3: William J. Bell.
Topic: Adam Newman (Introduction)

Question 4: What type of a character is it?
Answer 4: Anti-hero.
Topic: Adam Newman (Introduction)

Question 5: Where is the creator from?
Answer 5: Chicago.
Topic: William J. Bell (Early life.)

Question 6: What did he start his career as?
Answer 6: Radio writer.
Topic: William J. Bell (Chicago radio writer.)

Question 7: What did he write?
Answer 7: About teen problems.
Topic: William J. Bell (Chicago radio writer.)

Question 8: Was he involved in any other vocation?
Answer 8: He wrote radio and television commercials.
Topic: William J. Bell (Advertising industry.)

Question 9: What were his achievements that mark as his legacy?
Answer 9: He currently holds the distinction of having created the largest number of soap opera characters that are still appearing on the air.
Topic: William J. Bell (Legacy.)

Question 10: Can you name a few opera he has worked for?
Answer 10: ""Another World"", ""The Young and the Restless"" and ""The Bold and the Beautiful"".
Topic: William J. Bell (Introduction)

Question 11: What is the third one about?
Answer 11: Set in Los Angeles, California, the show centers upon the Forrester family and their haute couture business Forrester Creations.
Topic: The Bold and the Beautiful (Introduction)

"
3EKTG13I0ZG80VF1WHWJGJ7SPBULMI_3O71U79SSG2V48ARGQTKS5LNH52MSX,15,"Question 1: Who was Tommy Phillips?
Answer 1: He was a Canadian professional ice hockey left winger.
Topic: Tommy Phillips (Introduction)

Question 2: Which are the women's leagues associated with this game?
Answer 2: National Women's Hockey League (NWHL), and Mid-Atlantic Women's Hockey League
Topic: Ice hockey (Women's ice hockey.)

Question 3: Which championship is associated with the first league?
Answer 3: UNANSWERABLE
Topic: 

Question 4: When did the league start?
Answer 4: 2015
Topic: National Women's Hockey League (Introduction)

Question 5: Where did it start?
Answer 5: United States and Canada
Topic: National Women's Hockey League (Introduction)

Question 6: Who has the broadcasting rights?
Answer 6: ESPN3
Topic: National Women's Hockey League (Broadcasting.)

Question 7: Which criticism has the broadcaster faced?
Answer 7: Some internet service providers have complained to the FCC that ESPN3 violates the principles of network neutrality.
Topic: ESPN3 (Criticism.)

Question 8: What do these providers do?
Answer 8: It is an organization that provides services for accessing, using, or participating in the Internet.
Topic: Internet service provider (Introduction)

"
3HY86PZXQ3VXY0JKM9QHJWT5IEJ1EA_3RWO3EJEMMM1VR8AVN6SD8S9WLL1PV,15,"Question 1: what is a common feature of many weather systems responsible for floods in north america
Answer 1: Due to a thunderstorm
Topic: Thunderstorm (Introduction)

Question 2: Can you describe its life cycle?
Answer 2: The developing stage - masses of moisture are lifted upwards into the atmosphere;  the mature stage - the warmed air continues to rise until it reaches an area of warmer air and can rise no farther; and the dissipation stage - downbursts.
Topic: Thunderstorm (Life cycle.)

Question 3: Are they classified?
Answer 3: Yes - single-cell, multi-cell, squall line (also called multi-cell line) and supercell thunderstorms
Topic: Thunderstorm (Classification.)

Question 4: What is hail?
Answer 4: A form of solid precipitation. It consists of balls or irregular lumps of ice, each of which is called a hailstone.
Topic: Hail (Introduction)

Question 5: How is it formed?
Answer 5: In strong thunderstorm clouds - particularly those with intense updrafts, high liquid water content, great vertical extent, large water droplets, and where a good portion of the cloud layer is below freezing .
Topic: Hail (Formation.)

Question 6: What are the factors that are favoring it?
Answer 6: Movement of dry air into strong thunderstorms over continents can increase the frequency of hail by promoting evaporational cooling which lowers the freezing level of thunderstorm clouds giving hail a larger volume to grow in.
Topic: Hail (Factors favoring hail.)

Question 7: What are its various hazards?
Answer 7: Serious damage to automobiles, aircraft, skylights, glass-roofed structures, livestock, and crops.
Topic: Hail (Hazards.)

Question 8: What is the fifth one?
Answer 8: Domesticated animals  raised in an agricultural setting to produce labor and commodities such as meat, eggs, milk, fur, leather, and wool.
Topic: Livestock (Introduction)

"
3OEWW2KGROOD2MCLWGD8PAOSB0FDOD_3TRB893CTON9T0UDHKXEK95UY3L7GR,21,"Question 1: What is Adenanthos cuneatus?
Answer 1: A shrub of the family Proteaceae.
Topic: Adenanthos cuneatus (Introduction)

Question 2: What is the last mentioned family?
Answer 2: They are a family of flowering plants predominantly distributed in the Southern Hemisphere.
Topic: Proteaceae (Introduction)

Question 3: What is the demographics in this hemisphere?
Answer 3: Around 800 million humans live in this hemisphere.
Topic: Southern Hemisphere (Demographics and human geography.)

Question 4: What are some characteristics typical of this place?
Answer 4: The Coriolis effect causes cyclones and tropical storms to spin clockwise here.
Topic: Southern Hemisphere (Characteristics.)

Question 5: What is the aforementioned effect all about?
Answer 5: UNANSWERABLE
Topic: 

Question 6: What are some flowers belonging to the shrub type mentioned earlier?
Answer 6: UNANSWERABLE
Topic: 

Question 7: Where did this shrub Proteaceae name originate from?
Answer 7: It is  derived from the name of the Greek god Proteus.
Topic: Proteaceae (Etymology.)

Question 8: What are the parasites related to this?
Answer 8: Phytophthora cinnamom, Fusarium oxysporum, Botryosphaeria, Rhizoctonia, Armillaria, Botrytis and Calonectria.
Topic: Proteaceae (Parasites.)

Question 9: What is the host range of the first mentioned parasite?
Answer 9:  It is distributed worldwide and causes disease on hundreds of hosts
Topic: Phytophthora cinnamomi (Host range and symptoms.)

Question 10: Can this be found in the wild?
Answer 10: Yes, damage to forests  was first recorded in the United States about 200 years ago.
Topic: Phytophthora cinnamomi (In the wild.)

Question 11: Where did this country name originate from?
Answer 11: It comes from the given name of Italian explorer Amerigo Vespucci
Topic: United States (Etymology.)

"
